length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,sex_0,sex_1,sex_2,type
0.2179226069246436,0.1710794297352342,0.06109979633401222,0.28492871690427696,0.10488798370672098,0.06232179226069246,0.09775967413441955,0,0,1,3
0.2531017369727047,0.18858560794044665,0.05707196029776675,0.25583126550868485,0.10669975186104218,0.056327543424317617,0.08238213399503722,0,1,0,1
0.44258373205741625,0.3110047846889952,0.10765550239234449,0.06937799043062201,0.028708133971291863,0.017942583732057413,0.022727272727272724,0,1,0,1
0.20568436798803288,0.1682872101720269,0.06357516828721017,0.3029169783096484,0.11854899027673896,0.058713537771129386,0.08227374719521316,0,0,1,3
0.2232888146911519,0.17320534223706174,0.06260434056761267,0.24060934891485808,0.15004173622704506,0.056343906510851416,0.09390651085141902,0,1,0,1
0.14453850918851952,0.11872806111914103,0.042329134833780716,0.3660953954160644,0.12492256865579186,0.09229816229609747,0.11108816849060499,1,0,0,3
0.2929329915781765,0.22336140607835955,0.062248260710362505,0.217502746246796,0.07909190772610765,0.051629439765653595,0.07323324789454412,0,0,1,2
0.173645147738412,0.13443495308780284,0.04621201512393223,0.2835737291695841,0.14913877608178128,0.1222517854642207,0.09074359333426692,1,0,0,2
0.16319920269091814,0.12831693036003486,0.04983181761554752,0.3420954279307338,0.11037747601843775,0.08409119222623644,0.12208795315809143,0,0,1,3
0.1744356493696863,0.13925535033714453,0.048372911169744945,0.336558194077983,0.13016710642040458,0.06273819994136616,0.10847258868367048,1,0,0,2
0.22362869198312235,0.1772151898734177,0.056962025316455694,0.28565400843881855,0.10822784810126582,0.05970464135021096,0.08860759493670885,1,0,0,2
0.301091456529921,0.2182913059841927,0.08656379375235228,0.2103876552502823,0.08392924350771547,0.04328189687617614,0.056454648099360176,0,0,1,2
0.223756248512259,0.17852892168531304,0.059509640561771014,0.26731730540347537,0.11997143537253036,0.06522256605570102,0.08569388240895025,1,0,0,2
0.2985668789808917,0.23885350318471332,0.07961783439490445,0.19625796178343946,0.08280254777070062,0.03781847133757961,0.06608280254777069,0,0,1,3
0.16807817589576549,0.13159609120521173,0.04299674267100977,0.340586319218241,0.1129641693811075,0.06827361563517916,0.13550488599348534,0,0,1,2
0.214168039538715,0.16062602965403625,0.05766062602965404,0.3016886326194399,0.09946457990115322,0.05930807248764416,0.1070840197693575,0,1,0,3
0.17777777777777778,0.13777777777777778,0.044444444444444446,0.32666666666666666,0.16162962962962962,0.07762962962962963,0.07407407407407407,1,0,0,1
0.30731904569348967,0.23453295592397894,0.08087343307723412,0.19167003639304486,0.08734330772341285,0.03194500606550748,0.06631621512333197,0,1,0,1
0.2467718794835007,0.18938307030129126,0.057388809182209476,0.25767575322812053,0.14576757532281207,0.047345767575322814,0.05566714490674319,0,1,0,1
0.1837837837837838,0.14054054054054055,0.04787644787644788,0.32154440154440156,0.1284942084942085,0.06501930501930502,0.11274131274131274,0,0,1,3
0.30102790014684294,0.2202643171806168,0.07342143906020561,0.20704845814977976,0.09214390602055803,0.041850220264317194,0.0642437591776799,0,1,0,1
0.18851756640959727,0.14395886889460155,0.05312767780634105,0.3125964010282776,0.16966580976863754,0.06186803770351328,0.0702656383890317,0,1,0,2
0.21020447162239633,0.1624307280718517,0.057328492260653535,0.2929485954519396,0.129562392509077,0.06726543091916683,0.08025988916491496,0,1,0,1
0.38007863695937083,0.2752293577981651,0.07863695937090431,0.136959370904325,0.05439056356487548,0.02883355176933158,0.04587155963302752,0,1,0,1
0.2443041449354927,0.18940433708482018,0.07685973099094154,0.2613230853692012,0.11281910513313202,0.05572330496843261,0.05956629151797968,0,0,1,3
0.2654867256637168,0.2005899705014749,0.07374631268436577,0.23864306784660763,0.10088495575221237,0.04129793510324484,0.07935103244837757,0,1,0,1
