length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,sex_0,sex_1,sex_2
0.7272727272727273,0.7272727272727273,0.13963963963963963,0.4773354355538037,0.35464098073555167,0.49312557286892755,0.46590909090909094,0,0,1
0.6363636363636365,0.5353535353535355,0.11711711711711711,0.4337800551832873,0.46847635726795095,0.4399633363886342,0.3176136363636364,1,0,0
0.8016528925619835,0.8080808080808082,0.14414414414414414,0.49940875049270783,0.49912434325744315,0.6370302474793766,0.3545454545454546,1,0,0
0.7933884297520661,0.7878787878787881,0.13513513513513517,0.533504138746551,0.48992994746059554,0.5545371219065077,0.4590909090909091,0,0,1
0.8181818181818183,0.8484848484848486,0.17567567567567569,0.6060307449743791,0.6020140105078808,0.534372135655362,0.49886363636363645,1,0,0
0.42148760330578505,0.36363636363636365,0.07207207207207209,0.12514781237682304,0.1287215411558669,0.11732355637030245,0.10227272727272729,0,0,1
0.1239669421487603,0.1111111111111111,0.04054054054054055,0.017146235711470236,0.011383537653239932,0.028414298808432624,0.015909090909090907,0,1,0
0.8181818181818183,0.7474747474747475,0.12612612612612614,0.4674812770989357,0.4711033274956217,0.4711274060494958,0.3607954545454546,1,0,0
0.6859504132231404,0.6666666666666667,0.13063063063063066,0.35612928655892784,0.28021015761821366,0.4042163153070577,0.2852272727272728,0,0,1
0.6446280991735538,0.6161616161616161,0.12162162162162163,0.35455262120614894,0.2364273204903678,0.4372135655362052,0.37500000000000006,0,0,1
0.7107438016528925,0.7676767676767677,0.13063063063063066,0.4282617264485613,0.3931698774080561,0.43629697525206224,0.38068181818181823,0,0,1
0.884297520661157,0.868686868686869,0.12612612612612614,0.6379582183681514,0.6011383537653241,0.5426214482126488,0.4943181818181818,1,0,0
0.8264462809917357,0.7777777777777779,0.14864864864864866,0.5951911706740244,0.5976357267950962,0.5462878093492208,0.49545454545454554,1,0,0
0.5454545454545454,0.5353535353535355,0.10810810810810811,0.20674024438312966,0.16681260945709284,0.22456461961503205,0.1931818181818182,0,1,0
0.5702479338842975,0.5252525252525253,0.10360360360360363,0.26310603074497435,0.3095446584938704,0.2786434463794683,0.1772727272727273,1,0,0
0.743801652892562,0.7171717171717171,0.12612612612612614,0.43259755616870316,0.3292469352014011,0.4005499541704857,0.42500000000000004,1,0,0
0.6942148760330578,0.6565656565656567,0.1126126126126126,0.3429247142294048,0.3524518388791594,0.32447296058661773,0.26988636363636365,1,0,0
0.23140495867768596,0.22222222222222227,0.06756756756756757,0.04749704375246354,0.04246935201401051,0.058661778185151225,0.03636363636363637,0,1,0
0.9669421487603307,0.898989898989899,0.17567567567567569,0.7540402049664958,0.7780210157618213,0.832263978001833,0.5625,0,0,1
0.7355371900826446,0.7171717171717171,0.13963963963963963,0.5376428852975955,0.526707530647986,0.41796516956920254,0.44715909090909095,1,0,0
0.6528925619834711,0.6262626262626263,0.0945945945945946,0.26901852581789515,0.2907180385288967,0.24014665444546285,0.23238636363636364,0,1,0
0.6363636363636365,0.6464646464646465,0.09009009009009009,0.3305084745762712,0.297723292469352,0.306141154903758,0.2670454545454546,0,0,1
0.3553719008264463,0.3434343434343434,0.05855855855855858,0.08691367757193534,0.0967600700525394,0.07424381301558201,0.07329545454545457,0,1,0
0.6776859504132231,0.7070707070707071,0.10810810810810811,0.3362238864800946,0.33056042031523647,0.378551787351054,0.2573863636363637,1,0,0
0.7851239669421488,0.7474747474747475,0.13963963963963963,0.5348837209302325,0.5389667250437828,0.4876260311640696,0.44318181818181823,0,0,1
0.6446280991735538,0.6565656565656567,0.0945945945945946,0.25778478517934567,0.24562171628721546,0.2419798350137488,0.23295454545454547,0,1,0
0.7603305785123966,0.7171717171717171,0.15765765765765768,0.5283799763500197,0.5131348511383538,0.608615948670944,0.41988636363636367,0,0,1
0.7851239669421488,0.7474747474747475,0.13513513513513517,0.490145841545132,0.46497373029772326,0.4802933088909257,0.4261363636363637,1,0,0
0.5619834710743802,0.5656565656565657,0.13063063063063066,0.27296018919984233,0.2298598949211909,0.2584784601283226,0.25000000000000006,1,0,0
0.9586776859504131,0.9696969696969697,0.15765765765765768,0.7709893575088687,0.5170753064798599,0.7406049495875342,0.8011363636363636,1,0,0
0.7685950413223142,0.7676767676767677,0.13513513513513517,0.42589672841939297,0.4001751313485114,0.3950504124656278,0.3965909090909091,0,0,1
0.6776859504132231,0.686868686868687,0.13513513513513517,0.3490342924714229,0.3502626970227671,0.34647112740604946,0.23750000000000002,0,0,1
0.1487603305785124,0.13131313131313133,0.04054054054054055,0.020890815924320058,0.0170753064798599,0.025664527956003658,0.019886363636363636,0,1,0
0.7190082644628099,0.7575757575757576,0.14864864864864866,0.49940875049270783,0.3577057793345009,0.4023831347387717,0.5454545454545454,1,0,0
0.7355371900826446,0.7272727272727273,0.13513513513513517,0.45940086716594397,0.5030647985989493,0.4252978918423464,0.3545454545454546,0,0,1
0.7272727272727273,0.6565656565656567,0.10360360360360363,0.3557351202207331,0.3830998248686515,0.36480293308890915,0.28181818181818186,0,1,0
0.5619834710743802,0.5656565656565657,0.09909909909909911,0.29700433582972013,0.31742556917688264,0.28505957836846924,0.2340909090909091,0,0,1
0.7355371900826446,0.686868686868687,0.13513513513513517,0.4351596373669689,0.2972854640980736,0.5499541704857928,0.3522727272727273,1,0,0
0.7355371900826446,0.7474747474747475,0.13063063063063066,0.4150571541190382,0.4154991243432574,0.34647112740604946,0.3943181818181819,0,1,0
0.5289256198347108,0.5151515151515151,0.09009009009009009,0.22526606227828144,0.21541155866900175,0.226397800183318,0.1897727272727273,0,0,1
0.4628099173553719,0.44444444444444453,0.07657657657657657,0.13638155301537247,0.12302977232924694,0.13932172318973418,0.1278409090909091,1,0,0
0.5289256198347108,0.4747474747474747,0.12612612612612614,0.17579818683484427,0.18695271453590193,0.18606782768102653,0.26590909090909093,0,0,1
0.6115702479338844,0.6262626262626263,0.10360360360360363,0.33937721718565234,0.2386164623467601,0.3886342804766269,0.27840909090909094,0,0,1
0.5206611570247933,0.5656565656565657,0.0855855855855856,0.2061489948758376,0.15630472854640987,0.17965169569202563,0.23295454545454547,1,0,0
0.7520661157024793,0.7171717171717171,0.12162162162162163,0.4324004729996058,0.4172504378283713,0.379468377635197,0.39772727272727276,1,0,0
0.9173553719008265,0.9393939393939394,0.18918918918918923,0.8098147418210483,0.7513134851138354,0.7424381301558202,0.6363636363636364,1,0,0
0.6776859504132231,0.6262626262626263,0.09009009009009009,0.4113125739061884,0.29816112084063046,0.29789184234647104,0.3465909090909091,0,0,1
0.9504132231404958,0.9696969696969697,0.1801801801801802,1.0,0.9859894921190893,0.7983501374885424,0.6761363636363636,1,0,0
